db,phi,h_x,h_y,cost,GA,parameters,reason
0.0,0.1111111111111111,0.0,0.0,-1.2499999958059949e-5,0.16666666763550608,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2222222222222222,0.1111111111111111,0.0,0.0,-1.2499999944487472e-5,0.16666666661161222,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.4444444444444444,0.1111111111111111,0.0,0.0,-1.2499999946097295e-5,0.16666666668915547,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.6666666666666666,0.1111111111111111,0.0,0.0,-1.2499999949788787e-5,0.1666666667784379,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.8888888888888888,0.1111111111111111,0.0,0.0,-1.2499999961335106e-5,0.16666666867649693,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.1111111111111112,0.1111111111111111,0.0,0.0,-1.2499999954396213e-5,0.16666666775780653,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.3333333333333333,0.1111111111111111,0.0,0.0,-1.2499999940324136e-5,0.166666666615646,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.5555555555555556,0.1111111111111111,0.0,0.0,-1.2499999964027397e-5,0.16666666857502138,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.7777777777777777,0.1111111111111111,0.02967110247971683,0.016273485599453418,-1.2160296850693975e-5,0.16315709162155423,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
2.0,0.1111111111111111,0.06969060373801196,0.04091152278974579,-1.1760209179201286e-5,0.15786579123612363,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.0,0.2222222222222222,0.0,0.0,-1.2499999949178164e-5,0.1666666667082905,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2222222222222222,0.2222222222222222,0.0,0.0,-1.249999996946749e-5,0.16666666872867897,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.4444444444444444,0.2222222222222222,0.0,0.0,-1.2499999962833908e-5,0.16666666866027124,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.6666666666666666,0.2222222222222222,0.0,0.0,-1.2499999957810148e-5,0.16666666770437683,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.8888888888888888,0.2222222222222222,0.0,0.0,-1.2499999952619856e-5,0.16666666768687055,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.1111111111111112,0.2222222222222222,0.0,0.0,-1.2499999953369256e-5,0.16666666778755326,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.3333333333333333,0.2222222222222222,0.0,0.0,-1.2499999964499242e-5,0.16666666860616078,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.5555555555555556,0.2222222222222222,0.04925336864126191,0.03085113416826843,-1.1860024005244663e-5,0.16178806843007948,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.7777777777777777,0.2222222222222222,0.09411983691048671,0.058349751191379674,-1.138381083257145e-5,0.156682023401048,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
2.0,0.2222222222222222,0.13347571068056888,0.0796218090531239,-1.1045904270701179e-5,0.15176255913217107,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.0,0.3333333333333333,0.0,0.0,-1.2499999944209916e-5,0.16666666650281495,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2222222222222222,0.3333333333333333,0.0,0.0,-1.249999995472928e-5,0.16666666798312907,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.4444444444444444,0.3333333333333333,0.0,0.0,-1.2499999966136821e-5,0.16666666858176954,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.6666666666666666,0.3333333333333333,0.0,0.0,-1.249999995622808e-5,0.16666666804932773,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.8888888888888888,0.3333333333333333,0.0,0.0,-1.2499999970799758e-5,0.1666666688575728,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.1111111111111112,0.3333333333333333,0.0,0.0,-1.2499999938964113e-5,0.16666666579250994,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.3333333333333333,0.3333333333333333,0.05600977734602502,0.037210331238742136,-1.1701450319062667e-5,0.16209799828711946,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.5555555555555556,0.3333333333333333,0.10768536564255596,0.07017142743114259,-1.1110918264167768e-5,0.1570656832950085,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.7777777777777777,0.3333333333333333,0.15226759607690882,0.09514481956751432,-1.0704621462437336e-5,0.15215051040427507,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
2.0,0.3333333333333333,0.1915266057179344,0.11461441602255189,-1.0415935713770086e-5,0.1473893192548123,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
0.0,0.4444444444444444,0.0,0.0,-1.2499999960197128e-5,0.16666666777011724,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.2222222222222222,0.4444444444444444,0.0,0.0,-1.2499999967802156e-5,0.16666666897110882,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.4444444444444444,0.4444444444444444,0.0,0.0,-1.2499999962417574e-5,0.16666666805537847,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.6666666666666666,0.4444444444444444,0.0,0.0,-1.2499999969772801e-5,0.1666666689268647,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
0.8888888888888888,0.4444444444444444,0.0,0.0,-1.2499999953813345e-5,0.16666666777067138,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",stagnation
1.1111111111111112,0.4444444444444444,0.04856870798579577,0.03341969096337991,-1.1744473719432769e-5,0.16348519912270912,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.3333333333333333,0.4444444444444444,0.10970067195132358,0.07511479483483541,-1.0972775348255803e-5,0.15852920289572953,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
1.5555555555555556,0.4444444444444444,0.1611552979355107,0.10561667246830586,-1.0465301319761977e-5,0.1536005794802948,"Dict{String, Real}(""s_u"" => 0.5, ""h_x_bar"" => 0.4616834905291105, ""h_x"" => 0.4616834905291105, ""p_u"" => 0.5, ""s_y"" => 0.5, ""a"" => 2, ""h_y_bar"" => 0.27724928818420547, ""M"" => 1, ""phi"" => 1.0, ""s_ay"" => 0.5, ""b_x"" => 3, ""h_y"" => 0.27724928818420547, ""b_y"" => 5.0, ""s_x"" => 0.5, ""p_a"" => 0.25, ""s_ax"" => 0.5)",css found
